Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
983,0,2200325,18390,1607189.921,6.82942,0,0,0,0,0,4.84E+12,40463976750,3.54E+12,15026943.56,338192100,29556222647,125593.0338,2.58E+12,10976174.99,46.64097754,0,-0.153481285,-0.223417866,0.076025304,-0.256282287,0.049221528,-0.074923636,0.616195596,-0.133236514,-0.0173599,-0.377975949,3.675729232,-3.675729232,Latvia,test,2007
467,1.322,46495492,448156,22658698.57,65.53038,1.747684,61467040.42,592462.232,29954799.51,86.63116236,2.16E+15,2.08E+13,1.05E+15,3046867259,2.00844E+11,1.02E+13,29367832.98,5.13E+14,1484833128,4294.230703,0.061,-0.221026966,-0.310312051,-0.04618015,-0.306912197,-0.079701101,-0.135064135,0.618722186,-0.096251287,-0.010636458,-0.350528867,-17.861693,17.922693,Colombia,test,2013
765,3.411,11432096,145000,1070149.355,1.02767,11.634921,38994879.46,494595,3650279.45,3.50538237,1.31E+14,1.66E+12,1.22E+13,11748422.1,21025000000,1.55172E+11,149012.15,1.15E+12,1099760.388,1.056105629,9.902,-0.1503478,-0.226336971,0.045178375,-0.260952944,0.018767223,-0.083872497,0.608075018,-0.124629633,-0.014976056,-0.381303659,4.776973127,5.125026873,Guinea,test,2015
622,0.2,1322696,9559,957302.1382,8.2189,0.04,264539.2,1911.8,191460.4276,1.64378,1.75E+12,12643651064,1.27E+12,10871106.15,91374481,9150851139,78564.4651,9.16427E+11,7867970.544,67.55031721,0.18,-0.15322927,-0.221267985,0.078685166,-0.255047,0.052813083,-0.073991387,0.616308277,-0.133878436,-0.01749868,-0.378283634,3.888786275,-3.708786275,Estonia,test,2012
1424,0,38141267,159570,24930933.6,126.19378,0,0,0,0,0,1.45E+15,6.09E+12,9.51E+14,4813190657,25462584900,3.98E+12,20136741.47,6.22E+14,3146128750,15924.87011,0,-0.259105595,-0.316217423,0.018686672,-0.301320158,-0.002950732,-0.125567814,0.644164078,-0.112696897,-0.016119994,-0.33181645,70.81683427,-70.81683427,Poland,test,2006
1659,18,7284753,15595,2982854.917,54.08398,324,131125554,280710,53691388.51,973.51164,5.31E+13,1.13606E+11,2.17E+13,393988435.6,243204025,46517622431,843439.6681,8.90E+12,161324665.7,2925.076893,2,-0.183985369,-0.234662108,0.076441386,-0.261235418,0.057401629,-0.084432005,0.624928211,-0.130877393,-0.01783572,-0.366627547,8.411986869,-6.411986869,Switzerland,test,2002
1417,3.047,100513137,124400,35809703.03,66.45588,9.284209,306263528.4,379046.8,109112165.1,202.4910664,1.01E+16,1.25E+13,3.60E+15,6679688971,15475360000,4.45E+12,8267111.472,1.28E+15,2379765327,4416.383987,24.69,-0.280210832,-0.361511267,-0.020463729,-0.334995422,-0.03075329,-0.141233981,0.650577021,-0.10973806,-0.015088951,-0.323730291,129.5474939,-104.8574939,Philippines,test,2014
970,0,2161626,1510,423972.0127,33.03588,0,0,0,0,0,4.67E+12,3264055260,9.16469E+11,71411217.14,2280100,640197739.2,49884.1788,1.79752E+11,14006288.53,1091.369367,0,-0.167308467,-0.222463196,0.081233572,-0.254754678,0.060563461,-0.0777129,0.619915865,-0.132897741,-0.017744865,-0.373596516,1.827401646,-1.827401645,Kuwait,test,2003
416,0,11560142,490350,232223.6086,0.15996,0,0,0,0,0,1.34E+14,5.67E+12,2.68E+12,1849160.314,2.40443E+11,1.13871E+11,78436.386,53927804391,37146.48843,0.025587202,0,-0.142505333,-0.231392445,-0.021024264,-0.266698154,-0.061101073,-0.104669895,0.588682519,-0.102211548,-0.009579342,-0.386407031,32.99492134,-32.99492134,Chad,test,2009
958,156.989,18037776,2162138,9045255.477,86.8199,24645.54612,2831732416,339431882.5,1420005612,13629.76928,3.25E+14,3.90E+13,1.63E+14,1566037909,4.67E+12,1.96E+13,187716604.9,8.18E+13,785308176,7537.695036,18.467,-0.336086849,-0.326578485,-0.231080339,-0.327031405,-0.428842385,-0.259834587,0.581814268,0.022440457,0.005457865,-0.295825325,124.1089552,-105.6419552,Kazakhstan,test,2017
1574,513,5413393,18934,2942749.172,25.04303,263169,2777070609,9713142,1509630325,12847.07439,2.93E+13,1.02497E+11,1.59E+13,135567763.3,358496356,55718012823,474164.73,8.66E+12,73695355.8,627.1533516,20,-0.135943995,-0.253472409,0.103222503,-0.291106188,0.074481087,-0.056953596,0.629992039,-0.157228631,-0.021614729,-0.380506221,101.5933813,-81.59338134,Slovakia,test,2013
834,27.723,1217726217,1800680,195212832.2,680.088,768.564729,33759023914,49920251.64,5411885347,18854.07962,1.48E+18,2.19E+15,2.38E+17,8.28161E+11,3.24E+12,3.52E+14,1224620860,3.81E+16,1.32762E+11,462519.6877,11.639,-0.606583194,-0.907245046,-0.972137875,-0.934718002,-0.094581,-0.399437678,0.659120829,-0.090245236,0.026164257,-0.373312338,-28.98040696,40.61940696,India,test,2009
1384,2.403,3770635,22590,1656490.166,7.12766,5.774409,9060835.905,54283.77,3980545.869,17.12776698,1.42E+13,85178644650,6.25E+12,26875804.26,510308100,37420112850,161013.8394,2.74E+12,11806898.7,50.80353708,0.591,-0.154531643,-0.224229013,0.074473367,-0.257043088,0.048159891,-0.075719019,0.61621517,-0.132837244,-0.017275193,-0.377720048,4.159453864,-3.568453864,Panama,test,2012
1438,1,10419631,38777.2,5513097.497,41.61664,1,10419631,38777.2,5513097.497,41.61664,1.09E+14,4.04044E+11,5.74E+13,433630032.3,1503671240,2.13782E+11,1613776.773,3.04E+13,229436593.8,1731.944725,0,-0.18227741,-0.241269425,0.067237475,-0.264657396,0.04385094,-0.086878189,0.62381286,-0.128688788,-0.01730303,-0.36636582,4.866515979,-4.866515979,Portugal,test,2002
1669,223,7996861,15287,4439894.786,59.20928,49729,1783300003,3409001,990096537.3,13203.66944,6.39E+13,1.22248E+11,3.55E+13,473488382.1,233692369,67872671594,905132.2634,1.97E+13,262882973.6,3505.738838,214,-0.176644126,-0.24894307,0.08732391,-0.276202475,0.065599605,-0.077191073,0.630879308,-0.140676096,-0.019615348,-0.367168346,54.28273313,159.7172669,Switzerland,test,2012
1653,43,9696110,30327,6029098.558,127.29834,1849,416932730,1304061,259251238,5473.82862,9.40E+13,2.94054E+11,5.85E+13,1234298707,919726929,1.82844E+11,3860576.757,3.64E+13,767494238.1,16204.86737,17,-0.226639671,-0.252955893,0.075149246,-0.268575741,0.064952015,-0.098354244,0.636967228,-0.126908007,-0.01840413,-0.349940816,39.53973519,-22.53973519,Sweden,test,2014
206,0.085,269428,1520,42673.19196,0.324273,0.007225,22901.38,129.2,3627.221317,0.027563205,72591447184,409530560,11497352763,87368.22584,2310400,64863251.78,492.89496,1821001312,13837.76398,0.105152979,0.055,-0.147355839,-0.217287548,0.080963207,-0.253292948,0.054818942,-0.071360521,0.614803751,-0.135010992,-0.017544813,-0.380725891,5.806086191,-5.751086191,Belize,test,2003
658,4,5246096,22738,4809595.613,81.83886,16,20984384,90952,19238382.45,327.35544,2.75E+13,1.19286E+11,2.52E+13,429334516.1,517016644,1.09361E+11,1860851.999,2.31E+13,393611822,6697.599006,0,-0.200169185,-0.241772335,0.075504937,-0.2625723,0.057848644,-0.090090527,0.629301548,-0.128510816,-0.017953903,-0.359841192,11.00826139,-11.00826139,Finland,test,2005
392,249,34339328,576997,21794251.01,551.989851,62001,8550492672,143672253,5426768501,137445.4729,1.18E+15,1.98E+13,7.48E+14,18954960546,3.32926E+11,1.26E+13,318496488.1,4.75E+14,12030205368,304692.7956,379,-0.430756361,-0.343579575,-0.037806734,-0.321109924,0.025199672,-0.195274391,0.66752007,-0.081087866,-0.012938647,-0.281729298,287.3676077,91.63239231,Canada,test,2011
1191,15.018,3113788,1134671.9,1997919.1,6.25755,225.540324,46762868.18,17040502.59,30004749.04,93.9758859,9.70E+12,3.53E+12,6.22E+12,19484684.1,1.29E+12,2.27E+12,7100266.148,3.99E+12,12502078.66,39.156932,32.7,-0.166325612,-0.25564624,-0.117569353,-0.280558342,-0.213638029,-0.151742149,0.568679974,-0.057328285,-0.001971554,-0.37354391,92.69331849,-59.99331849,Mongolia,test,2017
689,8610.437,67101930,286601,45323004.22,449.9569,74139625.33,5.77777E+11,2467759855,3.90251E+11,3874325.54,4.50E+15,1.92E+13,3.04E+15,30192976407,82140133201,1.30E+13,128958097.5,2.05E+15,20393398478,202461.2119,1080.576,0.006468442,-0.640012921,0.355444077,-0.726008508,0.42080374,0.126364617,0.769730139,-0.416419827,-0.068227451,-0.405738305,2078.238501,-997.6625014,France,test,2018
660,5,5288720,22949,4958654.355,87.4772,25,26443600,114745,24793271.78,437.386,2.80E+13,1.21371E+11,2.62E+13,462642417.2,526656601,1.13796E+11,2007514.263,2.46E+13,433769198.7,7652.26052,0,-0.203362662,-0.242843464,0.075665411,-0.262909932,0.05875957,-0.091059903,0.630192329,-0.128238932,-0.01800445,-0.358620246,12.92771541,-12.92771541,Finland,test,2007
1781,748.4,45272155,415110,37427025.08,143.28886,560102.56,33881680802,310668324,28010385570,107237.3828,2.05E+15,1.88E+13,1.69E+15,6486995480,1.72316E+11,1.55E+13,59480638.67,1.40E+15,5362875757,20531.6974,70.7,-0.218308928,-0.387890535,-0.00701157,-0.368568789,-0.044753522,-0.115007605,0.650998184,-0.132626645,-0.017943519,-0.340391478,203.7269226,-133.0269226,Ukraine,test,2014
685,5277.289,66312067,287665,40788870.03,441.5817,27849779.19,3.49948E+11,1518091340,2.15255E+11,2330354.248,4.40E+15,1.91E+13,2.70E+15,29282195276,82751152225,1.17E+13,127027599.7,1.66E+15,18011618569,194994.3978,757.129,-0.147954306,-0.55630636,0.236595483,-0.603643044,0.269978465,0.016314213,0.744706351,-0.312348022,-0.051415303,-0.35577376,1834.027694,-1076.898694,France,test,2014
1712,2.145,7698476,38200,1000027.389,1.33827,4.601025,16513231.02,81939,2145058.749,2.87058915,5.93E+13,2.94082E+11,7.70E+12,10302639.48,1459240000,38201046260,51121.914,1.00E+12,1338306.654,1.790966593,0.396,-0.152719352,-0.22307984,0.069228015,-0.257567352,0.0440891,-0.076756288,0.614231777,-0.131621621,-0.016830968,-0.379191893,5.424545652,-5.028545652,Togo,test,2017
1292,1.1,14685404,437820,145806.9667,0.559,1.21,16153944.4,481602,160387.6634,0.6149,2.16E+14,6.43E+12,2.14E+12,8209140.836,1.91686E+11,63837206161,244741.38,21259671538,81506.09439,0.312481,0,-0.144950525,-0.230693541,-0.013051516,-0.266612478,-0.048677264,-0.102377072,0.591470584,-0.105301533,-0.010265368,-0.385766126,27.13210709,-27.13210709,Niger,test,2007
1100,9.857,15979492,416510,1128265.582,1.5399,97.160449,157509852.6,4105539.07,11121313.84,15.1787943,2.55E+14,6.66E+12,1.80E+13,24606819.73,1.73481E+11,4.69934E+11,641383.749,1.27E+12,1737416.17,2.37129201,5.884,-0.146985553,-0.233831163,-0.009888047,-0.268411485,-0.044925253,-0.101731801,0.593732904,-0.106870355,-0.010672967,-0.384527278,22.4711316,-16.5871316,Mali,test,2012
893,69.9,7765800,5170,5170907.035,50.17912,4886.01,542829420,361383,361446401.7,3507.520488,6.03E+13,40149186000,4.02E+13,389681010.1,26728900,26733589371,259426.0504,2.67E+13,259471564.6,2517.944084,119.8,-0.182343917,-0.243033349,0.080263274,-0.267219535,0.057510819,-0.082308372,0.627951691,-0.134111254,-0.018545632,-0.365497323,24.06322082,95.73677918,Israel,test,2011
497,47.8,4174349,15460,2777293.704,15.92594,2284.84,199533882.2,738988,132754639.1,761.259932,1.74E+13,64535435540,1.16E+13,66480431.71,239011600,42936960664,246215.0324,7.71E+12,44231012.89,253.6355649,8,-0.158658668,-0.230534886,0.078235747,-0.261445271,0.051713297,-0.075527162,0.619791685,-0.134940241,-0.017889792,-0.37527711,12.40617462,-4.406174615,Croatia,test,2016
1673,1394,8373338,15159.731,4860467.43,58.46848,1943236,11672433172,21132665.01,6775491597,81505.06112,7.01E+13,1.26938E+11,4.07E+13,489576345.4,229817444,73683378773,886366.4288,2.36E+13,284184142.7,3418.563154,270,-0.106789902,-0.301291566,0.150742858,-0.347712556,0.120584798,-0.026157494,0.65216949,-0.197315985,-0.028799345,-0.385060064,295.4865402,-25.48654017,Switzerland,test,2016
898,765.75,8546000,5320,5546371.083,55.01532,586373.0625,6544099500,4073790,4247133657,42127.98129,7.30E+13,45464720000,4.74E+13,470160924.7,28302400,29506694162,292681.5024,3.08E+13,305135380,3026.685435,100.25,-0.144027326,-0.275827289,0.118693769,-0.310900034,0.090846645,-0.052888214,0.64196951,-0.167992454,-0.02414182,-0.374798761,171.6576207,-71.40762074,Israel,test,2016
1603,1062.901,55386369,963410,12329520.34,209.50804,1129758.536,58870226996,1024009452,13105059499,222686.3052,3.07E+15,5.34E+13,6.83E+14,11603889612,9.28159E+11,1.19E+13,201842140.8,1.52E+14,2583133641,43893.61882,188.755,-0.213637667,-0.339354109,-0.080423794,-0.370784809,-0.094529036,-0.139605372,0.619338288,-0.107504419,-0.010764376,-0.360970389,149.4294983,39.32550168,South Africa,test,2015
1410,2.02,87888675,115800,24470430.09,47.6200188,4.0804,177535123.5,233916,49430268.78,96.19243798,7.72E+15,1.02E+13,2.15E+15,4185260356,13409640000,2.83E+12,5514398.177,5.99E+14,1165282341,2267.666191,0,-0.255103847,-0.321846074,-0.003490596,-0.315878746,-0.012363524,-0.129440681,0.640342369,-0.112356982,-0.01496885,-0.33758164,71.86239821,-71.8623982,Philippines,test,2006
178,0,9461643,88750,8150034,32.44988,0,0,0,0,0,8.95E+13,8.39721E+11,7.71E+13,307029180,7876562500,7.23316E+11,2879926.85,6.64E+13,264467625.3,1052.994712,0,-0.176938695,-0.2485799,0.055422052,-0.268546188,0.025722609,-0.089015203,0.621491494,-0.126150195,-0.016574191,-0.367216145,-0.447439552,0.447439552,Belarus,test,2011
1404,146.147,31444299,236670,22243024.72,45.5925,21358.94561,4595489966,34588610.49,3250751334,6663.207098,9.89E+14,7.44E+12,6.99E+14,1433624202,56012688900,5.26E+12,10790376.98,4.95E+14,1014115105,2078.676056,151.712,-0.19686423,-0.306289139,0.013075708,-0.30545839,-0.026164249,-0.107163326,0.62948702,-0.120206476,-0.015534639,-0.354827603,32.900088,118.811912,Peru,test,2017
1625,6.275,20261738,26200,3309981.957,8.95416,39.375625,127142406,164405,20770136.78,56.187354,4.11E+14,5.30858E+11,6.71E+13,181426843.9,686440000,86721527273,234598.992,1.10E+13,29638108.04,80.17698131,0.681,-0.169767823,-0.234269109,0.064827158,-0.264480556,0.043154168,-0.083347341,0.619310443,-0.130010025,-0.016957748,-0.372622356,9.184142927,-8.503142927,Sri Lanka,test,2010
148,0.048,134791598,93280,8614477.404,16.31784,0.002304,6469996.704,4477.44,413494.9154,0.78325632,1.82E+16,1.26E+13,1.16E+15,2199507730,8701158400,8.03558E+11,1522128.115,7.42E+13,140569664,266.2719023,0.573,-0.260368124,-0.285573136,-0.018014895,-0.311804531,0.010750827,-0.134728366,0.629611009,-0.108674836,-0.012970126,-0.34920439,54.35832896,-53.78532896,Bangladesh,test,2003
861,97.503,267670549,623000,97193957.36,249.04227,9506.835009,26098681539,60744369,9476702424,24282.36845,7.16E+16,1.67E+14,2.60E+16,66661281135,3.88129E+11,6.06E+13,155153334.2,9.45E+15,24205403771,62022.05225,-28.44,-0.419209365,-0.595736838,-0.305032511,-0.493612729,-0.194834075,-0.24947927,0.669136316,-0.068620766,-0.00264205,-0.283476663,222.1262689,-250.5662689,Indonesia,test,2018
1570,0,5386406,19300,3018908.745,24.89688,0,0,0,0,0,2.90E+13,1.03958E+11,1.63E+13,134104703.8,372490000,58264938779,480509.784,9.11E+12,75161408.76,619.8546337,0,-0.167537679,-0.230408424,0.074357579,-0.259296603,0.049827578,-0.079946338,0.620174898,-0.131611433,-0.017480744,-0.372433586,2.90486662,-2.90486662,Slovakia,test,2009
1526,2.26,12335092,94880,979175.6265,2.41186,5.1076,27877307.92,214428.8,2212936.916,5.4508036,1.52E+14,1.17E+12,1.21E+13,29750514.99,9002214400,92904183442,228837.2768,9.58785E+11,2361634.527,5.81706866,0.31,-0.153970451,-0.225471989,0.055059236,-0.260068111,0.030717143,-0.08171894,0.611287959,-0.127423176,-0.015773058,-0.379696375,4.427112568,-4.117112568,Senegal,test,2009
1772,0,47105171,413040,33119137.85,142.143,0,0,0,0,0,2.22E+15,1.95E+13,1.56E+15,6695670321,1.70602E+11,1.37E+13,58710744.72,1.10E+15,4707653611,20204.63245,0,-0.267463124,-0.346859303,-0.045278669,-0.319910518,-0.073083671,-0.148202349,0.636935599,-0.095031196,-0.012002148,-0.328594919,22.88337598,-22.88337598,Ukraine,test,2005
368,29.378,16249795,55660,2224232.997,8.40457,863.066884,477386477.5,1635179.48,65343516.99,246.9094575,2.64E+14,9.04464E+11,3.61E+13,136572539.6,3098035600,1.23801E+11,467798.3662,4.95E+12,18693721.92,70.63679688,-0.595,-0.161987047,-0.231400075,0.062436572,-0.263874825,0.039691082,-0.081582181,0.616514196,-0.130149325,-0.0166711,-0.375888884,9.851737954,-10.44673795,Cambodia,test,2018
1131,0,3494200,397110,152431.3326,0.58776,0,0,0,0,0,1.22E+13,1.39E+12,5.32626E+11,2053750.992,1.57696E+11,60532006489,233405.3736,23235311158,89593.04005,0.345461818,0,-0.13693356,-0.226897867,0.00043741,-0.262037689,-0.03818229,-0.095450932,0.592562991,-0.109663733,-0.011158146,-0.387383621,22.7119245,-22.71192449,Mauritania,test,2010
1598,0,51216967,968910,9404782.578,215.04142,0,0,0,0,0,2.62E+15,4.96E+13,4.82E+14,11013769312,9.38787E+11,9.11E+12,208355782.3,8.84E+13,2022417800,46242.81232,1.959,-0.294739267,-0.289554805,-0.128488313,-0.304285785,-0.140409301,-0.189334969,0.603382269,-0.052622884,-0.003045238,-0.336702546,-38.30393315,40.26293315,South Africa,test,2010
385,9,24566070,97500,3134691.969,6.0988,81,221094630,877500,28212227.72,54.8892,6.03E+14,2.40E+12,7.70E+13,149823547.7,9506250000,3.05632E+11,594633,9.83E+12,19117859.38,37.19536144,2.596,-0.167318236,-0.235977738,0.047615643,-0.267168041,0.026099678,-0.088066315,0.614728784,-0.125371881,-0.015633341,-0.374723484,6.091169489,-3.495169489,Cameroon,test,2017
157,66.076,152761413,91080,20669261.24,43.010294,4366.037776,10093863125,6018202.08,1365742106,2841.948186,2.33E+16,1.39E+13,3.16E+15,6570313285,8295566400,1.88E+12,3917377.578,4.27E+14,888991002.7,1849.88539,27.888,-0.29166137,-0.33223289,-0.03234465,-0.337986042,-0.001248178,-0.14691827,0.643986316,-0.108828974,-0.013742122,-0.333080556,122.8416805,-94.9536805,Bangladesh,test,2013
746,1.023,110263,80,106310.4174,0.187513,1.046529,112799.049,81.84,108755.557,0.191825799,12157929169,8821040,11722105554,20675.74592,6400,8504833.392,15.00104,11301904848,19934.5853,0.035161125,1.163,-0.147264256,-0.21743045,0.081368591,-0.253359862,0.055073964,-0.071196131,0.614934358,-0.135172292,-0.017584148,-0.380688546,6.020164104,-4.857164104,Grenada,test,2016
938,0,5765639,10130,2153282.207,8.52366,0,0,0,0,0,3.32E+13,58405923070,1.24E+13,49144346.52,102616900,21812748757,86344.6758,4.64E+12,18353845.42,72.6527798,0,-0.158320509,-0.226081445,0.075819506,-0.257909111,0.050101904,-0.07647475,0.617778323,-0.133027938,-0.017461379,-0.376113972,4.927352273,-4.927352273,Jordan,test,2005
1509,0.35,25184589,1736750,7658900.555,163.413,0.1225,8814606.15,607862.5,2680615.194,57.19455,6.34E+14,4.37E+13,1.93E+14,4115489242,3.02E+12,1.33E+13,283807527.8,5.87E+13,1251563916,26703.80857,0,-0.320895859,-0.300122056,-0.207844907,-0.309077197,-0.323622455,-0.238036954,0.582308371,0.000783449,0.004104362,-0.3155238,32.88073121,-32.88073121,Saudi Arabia,test,2007
641,0.001,85233923,349850,4578945.357,3.58076,0.000001,85233.923,349.85,4578.945357,0.00358076,7.26E+15,2.98E+13,3.90E+14,305202222.1,1.22395E+11,1.60E+12,1252728.886,2.10E+13,16396104.38,12.82184218,0.027,-0.204256762,-0.260583485,-0.039210292,-0.294994247,-0.040550603,-0.126717109,0.60552252,-0.100357674,-0.009872679,-0.369282818,16.41501509,-16.38801509,Ethiopia,test,2009
1068,1.755,15396010,55850,130570.4784,1.93998,3.080025,27019997.55,98016.75,229151.1896,3.4046649,2.37E+14,8.59867E+11,2.01E+12,29867951.48,3119222500,7292361219,108347.883,17048649830,253304.1167,3.7635224,0.926,-0.156983217,-0.223094348,0.061977335,-0.259095649,0.040821464,-0.080327705,0.613200038,-0.129343944,-0.016287364,-0.378959746,6.50128059,-5.57528059,Malawi,test,2012
1226,0,22276596,392226.88,798894.439,9.34422,0,0,0,0,0,4.96E+14,8.74E+12,1.78E+13,208157413.9,1.53842E+11,3.13348E+11,3665054.257,6.38232E+11,7465045.395,87.31444741,0,-0.156397351,-0.234131685,-0.008921867,-0.269045675,-0.037917189,-0.104167296,0.596076151,-0.106610105,-0.010809698,-0.382040732,15.07242211,-15.07242211,Mozambique,test,2008
664,7,5388272,22866,5114543.984,81.80946,49,37717904,160062,35801807.89,572.66622,2.90E+13,1.23208E+11,2.76E+13,440811622.7,522853956,1.16949E+11,1870655.112,2.62E+13,418418081.5,6692.787745,0,-0.200430904,-0.242844128,0.075437927,-0.263198403,0.057398414,-0.090171705,0.629612112,-0.128618537,-0.017992459,-0.359560776,12.35551123,-12.35551123,Finland,test,2011
1043,0.007,17279139,408430,385279.8574,0.9207,0.000049,120953.973,2859.01,2696.959002,0.0064449,2.99E+14,7.06E+12,6.66E+12,15908903.28,1.66815E+11,1.5736E+11,376041.501,1.48441E+11,354727.1647,0.84768849,0,-0.147614507,-0.231321258,-0.009211806,-0.267107412,-0.04238833,-0.101714826,0.593376855,-0.106766675,-0.010636941,-0.384856954,22.84239364,-22.84239364,Madagascar,test,2003
553,906.35,5793636,26320,4703467.769,32.97458,821470.3225,5251061989,23855132,4262988012,29886.51058,3.36E+13,1.52488E+11,2.73E+13,191042713.8,692742400,1.23795E+11,867890.9456,2.21E+13,155094874.2,1087.322926,91.65,-0.11831337,-0.276904272,0.122518042,-0.317607522,0.090057781,-0.042320505,0.639220415,-0.175400763,-0.024738868,-0.383599317,181.617963,-89.96796295,Denmark,test,2018
1208,11.945,31536807,299810,4145683.655,21.75128,142.683025,376707159.6,3581230.45,49520191.26,259.8190396,9.95E+14,9.46E+12,1.31E+14,685965919.4,89886036100,1.24E+12,6521251.257,1.72E+13,90173925.97,473.1181816,0.9,-0.174244045,-0.246019602,0.002874596,-0.275323739,-0.019860951,-0.105110742,0.606381056,-0.11101449,-0.012328897,-0.374260603,0.559038707,0.340961293,Morocco,test,2008
676,11,63179356,293904,34042510.26,452.11806,121,694972916,3232944,374467612.9,4973.29866,3.99E+15,1.86E+13,2.15E+15,28564527867,86379561216,1.00E+13,132879306.3,1.16E+15,15391233696,204410.7402,2,-0.430771583,-0.373746361,-0.019936381,-0.326620948,0.027427862,-0.18861335,0.678562924,-0.089005455,-0.015272424,-0.272247898,408.6260748,-406.6260748,France,test,2005
555,0,746947,17010,7538.338543,0.17484,0,0,0,0,0,5.5793E+11,12705568470,5630739360,130596.2135,289340100,128227138.6,2974.0284,56826547.99,1318.003111,0.030569026,0,-0.146728614,-0.217582363,0.077452366,-0.253668071,0.051208867,-0.072295352,0.613814851,-0.134022552,-0.017266762,-0.381166245,5.278370044,-5.278370044,Djibouti,test,2002
1483,0,8231150,17490,140323.8218,0.2058625,0,0,0,0,0,6.78E+13,1.43963E+11,1.16E+12,1694485.117,305900100,2454263643,3600.535125,19690774965,28887.41277,0.042379369,0,-0.152693347,-0.220134062,0.07354261,-0.256063663,0.050016582,-0.075334358,0.61465057,-0.132776919,-0.017086358,-0.379526587,6.616763189,-6.616763189,Rwanda,test,2001
1471,0,1218441,656,145400.4642,16.906,0,0,0,0,0,1.48E+12,799297296,1.77162E+11,20598963.55,430336,95382704.52,11090.336,21141294990,2458140.248,285.812836,0,-0.157409297,-0.219637952,0.081323548,-0.253895984,0.058077876,-0.074490252,0.617380563,-0.133993027,-0.017654845,-0.377178026,3.095088528,-3.095088528,Qatar,test,2007
872,0,4489544,46290,2425138.142,26.355,0,0,0,0,0,2.02E+13,2.07821E+11,1.09E+13,118321932.1,2142764100,1.1226E+11,1219972.95,5.88E+12,63914515.73,694.586025,0,-0.165400771,-0.22901212,0.069406101,-0.258784069,0.04505232,-0.080897693,0.618076185,-0.130103682,-0.017013534,-0.373777194,-0.359575467,0.359575467,Ireland,test,2008
1366,18.632,187280125,360630,17595922.35,76.9101,347.151424,3489403289,6719258.16,327847225.2,1432.988983,3.51E+16,6.75E+13,3.30E+15,14403733142,1.30054E+11,6.35E+12,27736089.36,3.10E+14,1353304148,5915.163482,27.181,-0.31856297,-0.334149131,-0.113629475,-0.353714971,-0.051547687,-0.179877523,0.629353211,-0.084674213,-0.007583768,-0.335440143,56.24117539,-29.06017539,Pakistan,test,2012
276,0.718,192030362,2303926,68290028.33,419.80854,0.515524,137877799.9,1654218.868,49032240.34,301.4225317,3.69E+16,4.42E+14,1.31E+16,80615985907,5.31E+12,1.57E+14,967207810.3,4.66E+15,28668737090,176239.2103,0.046,-0.540828402,-0.499413295,-0.457071433,-0.472366499,-0.460177378,-0.362690841,0.617123763,0.052375718,0.014468631,-0.248195746,45.78524973,-45.73924973,Brazil,test,2008
569,25.59,17084359,54480,8131774.021,24.604748,654.8481,437188746.8,1394143.2,208092097.2,629.6355013,2.92E+14,9.30756E+11,1.39E+14,420356347.9,2968070400,4.43019E+11,1340466.671,6.61E+13,200080250.6,605.3936241,1.159,-0.178647074,-0.250496873,0.05986464,-0.271689947,0.032518226,-0.087728675,0.623736691,-0.128738852,-0.017119779,-0.366661744,11.89558765,-10.73658765,Ecuador,test,2018
1735,3420.7,82340090,378020,93223038.57,259.718296,11701188.49,2.81661E+11,1293093014,3.18888E+11,888418.3751,6.78E+15,3.11E+13,7.68E+15,21385227867,1.42899E+11,3.52E+13,98178710.25,8.69E+15,24211728725,67453.59328,1641.908,-0.136351648,-0.628653294,0.070337835,-0.576305769,0.0245155,-0.038328856,0.719725239,-0.247713496,-0.037591148,-0.341739451,1231.842069,410.0659313,Turkey,test,2018
190,1,10478617,13830,6400913.465,82.76408,1,10478617,13830,6400913.465,82.76408,1.10E+14,1.44919E+11,6.71E+13,867253095.7,191268900,88524633221,1144627.226,4.10E+13,529765714.1,6849.892938,1,-0.207147754,-0.247765821,0.073889015,-0.265842659,0.056570726,-0.092735638,0.631706041,-0.127958672,-0.01806331,-0.356710848,19.27676509,-18.27676509,Belgium,test,2005
1261,11.542,27015033,41210,4043194.17,3.909135,133.217764,311807510.9,475645.82,46666547.11,45.11923617,7.30E+14,1.11E+12,1.09E+14,105605411,1698264100,1.6662E+11,161095.4534,1.63E+13,15805391.84,15.28133645,1.839,-0.171863194,-0.238343035,0.05784539,-0.268081782,0.036911496,-0.08607015,0.619009914,-0.128564121,-0.016587658,-0.372125021,11.49478528,-9.655785277,Nepal,test,2015
